,GENERO,EDAD,NIV_EDUC,E_CIVIL,CIUDAD,M_MOROSO,MONTO,SEGURO,logVM_MayoAbril,logVM_AbrilMarzo,logVM_JunioMayo,logVM_JulioJunio,logVM_AgostoJulio,logVM_SeptiembreAgosto,Recency,Frecuencia,logDMax/Renta,logMTD/Renta
924,1.0,0.627906976744186,1.0,0.0,0.012345679012345678,0.3333333333333333,0.24000000000000005,0.0,1.9165210165780348e-07,0.8380973286176068,0.04659028150588655,0.32269430607461186,0.005067120539142869,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.08815224668528279,0.041384185987730915
925,1.0,0.32558139534883723,0.6000000000000001,1.0,0.14814814814814814,0.0,0.5333333333333333,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.7488033413877817,0.0009428662180575361,1.0,0.2857142857142857,0.0,5.311684420426337e-05
926,1.0,0.6976744186046511,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,1.0,2.1388250668530928e-07,0.8314112850104787,0.04659028150588655,0.32269430607461186,0.005067120539142869,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.4392338126162762,0.17528188016603927
927,0.0,0.5813953488372092,0.40000000000000013,0.0,0.012345679012345678,1.0,0.14666666666666667,0.0,8.395934808118415e-08,0.8858779854266011,0.5919389629069837,0.00020040797771972267,0.5607551994982028,0.000163150408174226,1.0,0.7142857142857142,0.07297231285837305,0.0837885228937566
928,1.0,0.5348837209302326,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.0,0.2,1.0,2.1060333705268937e-07,0.8323562279549829,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.26263529344295977,0.15182096717102925
929,1.0,0.6046511627906976,1.0,0.3333333333333333,0.037037037037037035,1.0,0.44000000000000006,0.0,0.00010285017166601224,4.29180669205703e-05,0.8339353984013964,9.899201291424222e-05,0.00039555315004151723,0.4967369337862158,1.0,0.7142857142857142,0.09893425171308284,0.0889363487637759
930,1.0,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.4,0.0,2.9500000769641714e-05,0.5094578387865232,0.04659028150588655,0.583426278949697,0.0004660469556442388,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.0,3.60893113984551e-05
931,0.0,0.7906976744186047,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.6666666666666666,0.4266666666666667,1.0,1.625107174754981e-06,0.7013778693519559,0.9193162044456268,3.557667919240506e-05,0.1623270314109066,0.011912199624299827,1.0,0.7142857142857142,0.1112416102144276,0.08290460753612716
932,0.0,0.7441860465116279,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.0,0.4266666666666667,0.0,2.7324972246282027e-07,0.816284742750704,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.1112416102144276,0.026070396575783764
933,0.0,0.16279069767441867,1.0,0.0,0.24691358024691357,0.0,0.14666666666666667,0.0,1.3052255448838199e-05,0.5635863183302489,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.3547549926099002,1.0,0.2857142857142857,0.08855666854359837,0.0011781295679348571
934,0.0,0.7906976744186047,1.0,0.0,0.012345679012345678,0.6666666666666666,0.21333333333333337,0.0,4.668212656014168e-08,0.08146026573443929,0.8040592952072456,0.00047188043167930357,0.00012066512970612035,0.5278138178576122,1.0,0.7142857142857142,0.060660415961059866,0.1134785276030774
935,0.0,0.4418604651162791,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.3466666666666667,0.0,9.55989546603229e-08,0.8787191199048152,0.04659028150588655,0.559410257361238,0.0005814249034139658,0.5203055804741631,1.0,0.42857142857142855,0.10105643196722786,0.06008950290295904
936,1.0,0.18604651162790697,1.0,0.0,0.012345679012345678,0.3333333333333333,0.10666666666666667,0.0,9.806561928446854e-08,0.877296214802459,0.6679939552874706,0.0010305611182299724,0.0004486237575733893,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.047269214469683116,0.07053125358372442
937,0.0,0.558139534883721,1.0,0.0,0.012345679012345678,1.0,0.08,0.0,1.6350265012761663e-06,0.7009779878984359,0.8859220248507943,0.0001431358261843717,0.0001175202897575482,0.5714906046971119,1.0,0.5714285714285714,0.0505611515982842,0.08292132963575638
938,1.0,0.8372093023255813,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.25333333333333335,0.0,1.735752985426458e-07,0.844078286468454,0.6922036759843769,0.00015030191848985333,0.0021815774407799907,0.14911584648063678,1.0,0.5714285714285714,0.08551544586539203,0.045040047544649076
939,1.0,0.6976744186046511,0.40000000000000013,1.0,0.012345679012345678,0.3333333333333333,0.22666666666666668,0.0,1.0004209114535398e-05,0.5812302643325924,0.04659028150588655,0.6250334580437629,0.00031670552196719556,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.09114898886353215,0.0011845420919500676
940,1.0,0.11627906976744184,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.2,0.0,0.0436730855129161,0.046062984920956354,0.678697611151543,4.537498374033256e-06,0.06159346289975545,0.4244287574586246,1.0,0.2857142857142857,0.09857097205130205,0.005203731078320181
941,0.0,0.7906976744186047,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.44000000000000006,0.0,6.108176977738698e-07,0.7651830373161623,0.7484669007964061,0.0001513036745858565,0.0009375027963757382,0.4469633727001312,1.0,0.5714285714285714,0.11055807023022149,0.02025355323062079
942,0.0,0.7209302325581395,0.6000000000000001,0.0,0.04938271604938271,0.6666666666666666,0.4666666666666667,0.0,1.4764083388809723e-07,0.03071023879125944,0.8463642859049185,0.00010465186153018241,0.3982626021061896,0.0029733363711466967,1.0,0.8571428571428571,0.08317674315828319,0.08198306303663921
943,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.3333333333333333,0.29333333333333333,1.0,5.641201848969256e-07,0.029067940027145703,0.8950206602905172,7.776114160342757e-05,0.00019678017228143277,0.7846679447334599,1.0,0.7142857142857142,0.0,0.019176666530301395
944,1.0,0.37209302325581395,0.6000000000000001,0.3333333333333333,0.2962962962962963,0.3333333333333333,0.17333333333333334,1.0,7.27714148149843e-08,0.8935720636629189,0.04659028150588655,0.715844754706796,0.2582356229034925,0.0013117297019744909,1.0,0.5714285714285714,0.2478508260509386,0.23242613666256767
945,1.0,0.5116279069767442,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.12000000000000001,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.3969353122517257,0.002563308020203751,0.05768526366847702,0.7777777777777777,0.14285714285714285,0.07485485686431173,7.73870059862885e-06
946,0.0,0.6976744186046511,0.6000000000000001,0.0,0.037037037037037035,1.0,0.0,1.0,1.79998246189239e-06,0.6946582849574706,0.5430970268595183,0.013594668859962527,0.00019928756973011406,0.18286015421022586,1.0,0.5714285714285714,0.0,0.006243331075979639
947,0.0,0.558139534883721,0.40000000000000013,1.0,0.012345679012345678,0.6666666666666666,1.0,0.0,3.901610227774004e-07,0.7938819988372218,0.8174681932922981,0.0011220802773568598,0.09294209629553878,0.011056550156471974,1.0,0.7142857142857142,0.09439273473958767,0.016880444066639848
948,0.0,0.5348837209302326,1.0,0.0,0.012345679012345678,1.0,0.09333333333333334,0.0,6.360158291281913e-07,0.7625735502155719,0.7993818546173268,0.0006873406356645682,8.528361796548597e-05,0.43579507921950433,1.0,0.5714285714285714,0.24198154966313834,0.16750949395626583
949,0.0,0.6744186046511629,1.0,0.3333333333333333,0.012345679012345678,1.0,0.45333333333333337,0.0,4.5210611653556235e-07,0.7845001998002181,0.609120240609541,0.008427123257279538,0.00011829255366188759,0.49925270326709775,1.0,0.5714285714285714,0.09512479668417317,0.014431306346976407
950,1.0,0.3023255813953488,0.6000000000000001,1.0,0.04938271604938271,0.3333333333333333,0.44000000000000006,0.0,3.1760305444370434e-08,0.93329532364572,0.8463085036294871,0.0011834534296200595,1.528453792080527e-05,0.3888891076235117,1.0,0.5714285714285714,0.0,0.02337486282640434
951,0.0,0.6511627906976745,1.0,0.0,0.012345679012345678,0.6666666666666666,1.0,0.0,7.047341697087799e-07,0.7559376984547663,0.9571252904898229,6.917241798597908e-05,0.18570440520520254,0.06099082990162049,1.0,0.7142857142857142,0.06020127703269837,0.04490176318122363
952,1.0,0.37209302325581395,0.6000000000000001,1.0,0.5185185185185184,0.3333333333333333,0.09333333333333334,0.0,3.1401020809100374e-07,0.8075906658970208,0.04659028150588655,0.5686895869691684,0.0005338634942470673,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.0,0.0031373282295777153
953,0.0,0.7209302325581395,1.0,0.0,0.04938271604938271,0.3333333333333333,0.45333333333333337,0.0,7.728308007394885e-08,0.017893799019170535,0.04659028150588655,0.6593016358363993,0.2141857762450214,0.003125749406655399,1.0,0.7142857142857142,0.05826291670608241,0.11017834073400458
954,1.0,0.39534883720930236,0.40000000000000013,0.0,0.012345679012345678,1.0,0.12000000000000001,0.0,2.6994260813434048e-05,0.5153516123086461,0.8362023517430153,0.00033147196619318526,0.00010502346974063155,0.528397846240259,1.0,0.5714285714285714,0.035121085737515004,0.03066310924450278
955,0.0,0.13953488372093026,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.10666666666666667,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.7194523250852968,0.00012832645554381285,0.4928146722083046,1.0,0.2857142857142857,0.03836969501860371,0.00015536227166378607
956,1.0,0.7906976744186047,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.6533333333333333,0.0,3.800547544355108e-07,0.7955466171907336,0.04659028150588655,0.40901677344411924,0.002295598581006784,0.622171566554091,1.0,0.42857142857142855,0.11320389162130182,0.014293301037085293
957,1.0,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.6666666666666665,0.3333333333333333,0.1866666666666667,0.0,1.5028916963542185e-08,0.9602799474223018,0.8384740196678456,0.0004370312156119721,7.349617625353492e-05,0.40048679010564286,1.0,0.5714285714285714,0.33416703663399644,0.4143301427144706
958,1.0,0.32558139534883723,0.6000000000000001,0.3333333333333333,0.024691358024691357,1.0,0.7333333333333334,0.0,5.151467811492679e-07,0.7761439136196241,0.04659028150588655,0.40611675093790733,0.6684568300302549,2.0732903988984464e-07,0.8888888888888888,0.42857142857142855,0.004781946704883355,0.003634836573299566
959,0.0,0.7906976744186047,0.6000000000000001,0.0,0.04938271604938271,0.6666666666666666,0.21333333333333337,0.0,2.8240668060425467e-06,0.6649714349043824,0.8349729318229614,0.0005986452964515673,0.16815139306446233,0.0050131402894279635,1.0,0.7142857142857142,0.02937263116599867,0.021404372152011658
960,0.0,0.7441860465116279,1.0,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.76,0.0,5.352484284254477e-07,0.7736860987113268,0.9104475512259206,8.511076586091195e-08,0.8283197869280042,0.0006973526268152068,1.0,0.5714285714285714,0.10741782491238955,0.05357437088349887
961,0.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.17333333333333334,0.0,4.070465096227063e-06,0.6408092344215556,0.04659028150588655,0.32269430607461186,0.29521292487269174,0.00018209911739722006,0.8888888888888888,0.42857142857142855,0.07858763414086811,0.0029907885014915847
962,1.0,0.3023255813953488,1.0,0.0,0.06172839506172839,0.3333333333333333,0.17333333333333334,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.7292997167436732,0.26897625494817756,0.0008355383942310701,1.0,0.42857142857142855,0.06237460524511265,0.002202369261346088
963,1.0,0.39534883720930236,0.40000000000000013,0.3333333333333333,0.38271604938271603,0.0,0.17333333333333334,1.0,2.354798246550003e-07,0.8255023868137885,0.6268037577450591,9.89152856842453e-06,0.06159346289975545,0.3255720292757204,1.0,0.42857142857142855,0.2693943305488099,0.16114171631132643
964,1.0,0.8139534883720931,0.40000000000000013,0.3333333333333333,0.38271604938271603,0.0,0.25333333333333335,1.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.0,0.0,0.34840435692117677,0.0
965,0.0,0.4418604651162791,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.6266666666666667,0.0,2.5409712821392896e-07,0.8207991206744303,0.7797550439857939,9.090662808217263e-05,0.4809488318200844,0.0005132975288392821,1.0,0.7142857142857142,0.4144009963589656,0.21914249780968778
966,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.6,0.0,5.117620677142128e-07,0.776566851560116,0.04659028150588655,0.5548527025567074,0.4357853810320271,3.340493402751967e-06,0.8888888888888888,0.42857142857142855,0.0,0.0020805982767200483
967,1.0,0.2558139534883721,0.6000000000000001,0.0,0.5802469135802468,0.0,0.4666666666666667,0.0,6.370096240085017e-07,0.7624727050469448,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.11298648831692051,0.011710748197042146
968,1.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.0,0.24000000000000005,0.0,8.159175460639131e-07,0.7464331114086087,0.8255128249715168,4.564443678504594e-07,0.06159346289975545,0.4112607698428931,1.0,0.42857142857142855,0.0949239757580139,0.04316126752014949
969,0.0,0.7209302325581395,1.0,0.3333333333333333,0.012345679012345678,0.6666666666666666,0.3466666666666667,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.8001609376578246,5.551751160300454e-05,0.6982682020481629,1.0,0.2857142857142857,0.056595036976917285,0.0004767595370705562
970,1.0,0.7209302325581395,0.6000000000000001,0.0,0.012345679012345678,0.6666666666666666,0.3866666666666667,0.0,0.0436730855129161,0.0,0.04659028150588655,0.27742632068475176,0.0077204359808298465,0.7594515526501548,1.0,0.42857142857142855,0.06134207338209033,0.10989127687744583
971,0.0,0.7441860465116279,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.21333333333333337,0.0,2.3647580810205752e-07,0.825242165201458,0.8241681411692481,9.812085621493611e-05,0.00046347785080045137,0.3707062649790802,1.0,0.5714285714285714,0.07433595245873759,0.05485449292241643
972,0.0,0.7441860465116279,1.0,0.0,0.012345679012345678,0.6666666666666666,0.76,0.0,0.1016035010781069,0.041981208595233854,0.08093591948219905,0.00014237423945796213,0.17240831994176511,0.03757809108985594,1.0,1.0,0.423293914694525,0.446562791700395
973,1.0,0.8604651162790697,0.6000000000000001,0.3333333333333333,0.9629629629629628,1.0,0.12000000000000001,1.0,1.0894308418234675e-06,0.727589793622924,0.04659028150588655,0.5858017853564997,0.08133224057572651,0.010484694586144705,1.0,0.5714285714285714,0.23931629808527866,0.05896633017717506
974,0.0,0.7209302325581395,0.40000000000000013,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.8133333333333334,0.0,5.1838678377086384e-08,0.910911883603195,0.04659028150588655,0.21725027783313333,0.5077715333051687,0.17478601840002775,1.0,0.5714285714285714,0.10685013975536908,0.051804774402708996
975,0.0,0.2790697674418605,1.0,0.3333333333333333,0.012345679012345678,0.0,0.3066666666666667,1.0,1.848178029270604e-08,0.953742886179767,0.04659028150588655,0.07738607097349463,0.564605223566075,0.00014410405944638186,0.8888888888888888,0.2857142857142857,0.0712255313379688,0.11061388958342383
976,0.0,0.39534883720930236,0.6000000000000001,0.0,0.024691358024691357,1.0,0.03333333333333334,0.0,2.0299913540298092e-07,0.015886153426355763,0.04659028150588655,0.9314594395839696,0.11931791482944075,1.2995773179818648e-05,1.0,0.7142857142857142,0.01818518217881171,0.09402134622780724
977,0.0,0.6976744186046511,1.0,0.0,0.012345679012345678,1.0,0.0,1.0,1.5766379411930229e-06,0.70336719934269,0.7105520244782564,0.0012186166653336372,0.00019433129060647482,0.22537295420168776,1.0,0.5714285714285714,0.0,0.012498518061302389
978,0.0,0.7441860465116279,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,0.0,0.02648951530949691,0.9043906852502086,1.4950051638589717e-07,0.8507009177297331,0.029178941400414982,0.08592756707984271,1.0,0.7142857142857142,0.02826385800907262,0.024222428339214546
979,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.56,0.0,1.010672163925818e-06,0.7324906732445201,0.8695062517306132,7.066624276616029e-05,0.3797561259086803,0.0019883888645203292,1.0,0.7142857142857142,0.4153221976459762,0.26060385489307775
980,1.0,0.39534883720930236,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,0.0,1.3971007261383752e-07,0.8569774238210132,0.04659028150588655,0.07738607097349463,0.9384315397525157,1.149819510007365e-06,0.8888888888888888,0.2857142857142857,0.09044816496722385,0.01976092387152926
981,1.0,0.7906976744186047,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.52,0.0,0.03942890550249336,0.8190874642191706,3.3433062726165197e-07,0.07738607097349463,0.06159346289975545,0.5075033114496549,1.0,0.42857142857142855,0.11421436396853626,0.041154794263361494
982,0.0,0.6976744186046511,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.09333333333333334,0.0,5.429463720798932e-06,0.005408450593982682,0.8025909842313006,0.0005786446192667602,9.83588260083519e-05,0.14911584648063678,1.0,0.7142857142857142,0.042436183288550464,0.04387174633209782
983,1.0,0.9767441860465116,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.0,0.7733333333333333,1.0,4.116626598117857e-08,0.9218686499020887,0.6670820228497139,5.4050219627681155e-06,0.06159346289975545,0.5248305700336209,1.0,0.42857142857142855,0.4033569789785195,0.2981037919241505
984,1.0,0.3023255813953488,0.6000000000000001,0.3333333333333333,0.024691358024691357,0.3333333333333333,1.0,0.0,6.167573431382563e-06,0.6132967527213417,0.04659028150588655,0.5548527025567074,0.2713193009308211,0.0002294455084936134,1.0,0.5714285714285714,0.03457993017401792,0.000316310745819716
985,0.0,0.6744186046511629,0.6000000000000001,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.08,0.0,3.111924453579491e-05,0.00032377402883287894,0.7656310745792578,0.00019028331882748557,0.0005735764803776255,0.5299831075609762,1.0,0.7142857142857142,0.0505611515982842,0.07617637644215458
986,0.0,0.7209302325581395,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.3066666666666667,0.0,0.0436730855129161,0.046062984920956354,0.9272120002072656,5.281663771621156e-08,0.06159346289975545,0.39561036678187733,1.0,0.2857142857142857,0.10107285429309454,0.09728599583213857
987,0.0,0.34883720930232553,1.0,0.0,0.037037037037037035,0.3333333333333333,0.7866666666666667,1.0,4.164399258577523e-07,0.7897391824871565,0.8363091257963802,0.00022761198803164607,0.00015865901938426556,0.31106169476886053,1.0,0.5714285714285714,0.1109089279442822,0.027519511059016715
988,1.0,0.7441860465116279,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.12000000000000001,1.0,6.562149361342225e-07,0.7605533148005571,0.04659028150588655,0.6862043432697202,0.000177435321514577,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.0682604353563798,0.018590281409255532
989,0.0,0.3023255813953488,0.6000000000000001,0.0,0.06172839506172839,0.0,1.0,0.0,4.671156143121732e-08,0.915950878517239,0.7791664169820581,9.703288156728075e-07,0.06159346289975545,0.4442086724233465,1.0,0.42857142857142855,0.09857097205130205,0.04696139353769863
990,0.0,0.4883720930232558,0.40000000000000013,0.0,0.04938271604938271,0.0,1.0,0.0,0.0436730855129161,0.046062984920956354,0.936982449705256,3.739316916841608e-08,0.815310711563765,0.08612520074713734,1.0,0.42857142857142855,0.09982982089244138,0.05045677796300567
991,0.0,0.6511627906976745,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,0.0436730855129161,0.046062984920956354,0.8873665836011502,0.0004322019938800261,2.9224686055190464e-05,0.964730077002936,1.0,0.42857142857142855,0.026866676116519647,0.013103336922891996
992,0.0,0.6046511627906976,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.4,0.0,6.529570079083094e-08,0.8992592022732574,0.04659028150588655,0.07738607097349463,0.9709617246827715,0.017500008551415303,1.0,0.42857142857142855,0.0991635432312292,0.07256912077241663
993,1.0,0.16279069767441867,0.6000000000000001,0.0,0.5308641975308641,0.6666666666666666,0.24000000000000005,0.0,4.3172533762075295e-07,0.787443167515892,0.8303088448761863,0.00010159135056101393,0.0004071458719488385,0.26448839664577817,1.0,0.5714285714285714,0.08985046315583439,0.05014035142340012
994,1.0,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.13333333333333336,1.0,8.847523468196328e-08,0.8830082600802541,0.04659028150588655,0.12265405636335475,0.036024433744906666,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.252951750676244,0.2379252917694484
995,1.0,0.06976744186046513,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,1.9595737481661546e-07,0.8367488647173316,0.6677272135348713,3.783122867115952e-05,0.011855110157483547,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.07209293939806657,0.0493275045944556
996,1.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.07407407407407407,0.3333333333333333,0.5733333333333334,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.6246191919317069,0.2520351929650342,0.04303656885877797,1.0,0.42857142857142855,0.0,9.476820910132509e-05
997,1.0,0.9069767441860466,0.6000000000000001,1.0,0.5432098765432098,0.3333333333333333,1.0,0.0,3.532265812040317e-07,0.8001791113758587,0.6654194972811074,0.004744485205190769,8.960268501476045e-05,0.2934757695186301,1.0,0.5714285714285714,0.12034350580431491,0.012541136108075685
998,1.0,0.34883720930232553,0.40000000000000013,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.52,0.0,9.368263237072726e-08,0.8798459775869675,0.8776374842002084,0.00016285757732345594,0.31688563787631646,0.019611538820758122,1.0,0.7142857142857142,0.0,0.015812395897829748
999,1.0,0.5813953488372092,1.0,0.0,0.012345679012345678,0.0,0.06666666666666667,0.0,8.092051846526425e-08,0.8878812762191801,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.04794584962215663,0.09304446003592304
1000,0.0,0.39534883720930236,1.0,0.0,0.2716049382716049,0.3333333333333333,0.4,0.0,2.0229514797611778e-07,0.8348122946663703,0.4804802001462602,0.0001754806557247067,0.5187116231741001,0.00723024277631038,1.0,0.7142857142857142,0.11262847385039054,0.03559277186642781
1001,0.0,0.39534883720930236,0.40000000000000013,0.3333333333333333,0.6296296296296295,0.0,0.22666666666666668,0.0,2.096982867039867e-06,0.6846044521910947,0.7934049510249592,7.734107762558301e-07,0.06159346289975545,0.2134635720930637,1.0,0.42857142857142855,0.09044816496722385,0.02609496884167985
1002,0.0,0.6511627906976745,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.24000000000000005,0.0,1.5293852852753467e-06,0.017077765564745568,0.7177609748335674,0.0019350700540675125,0.039055799380641736,0.029881186127614163,1.0,0.8571428571428571,0.0763442194596824,0.028543036566683104
1003,1.0,0.34883720930232553,0.6000000000000001,0.0,0.012345679012345678,0.0,0.7066666666666667,0.0,1.382544702003791e-07,0.8575921580119079,0.04659028150588655,0.07738607097349463,0.8793686700907253,3.1891513577647364e-06,0.8888888888888888,0.2857142857142857,0.10806914529320774,0.030661146213395215
1004,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.2,0.0,1.6786688895135413e-06,0.6992466500489191,0.8487188321901066,4.134640914279776e-05,0.0007699952710740098,0.4826209532663124,1.0,0.5714285714285714,0.0,0.006038466708271917
1005,0.0,0.6976744186046511,1.0,0.3333333333333333,0.037037037037037035,0.6666666666666666,0.053333333333333344,0.0,1.2939018556194547e-06,0.7163336110521787,0.659664749588073,0.0038574791796600087,0.00012503006139979463,0.7002660402654496,1.0,0.5714285714285714,0.036196366806189414,0.014565961921370732
1006,1.0,0.4883720930232558,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.24000000000000005,0.0,1.3425980915007014e-05,0.5617130445121614,0.8377251220363139,5.646848460464559e-05,0.0006628039415581661,0.5063735605763054,1.0,0.5714285714285714,0.0949239757580139,0.039752299769040586
1007,0.0,0.11627906976744184,1.0,0.0,0.19753086419753085,0.3333333333333333,0.09333333333333334,0.0,5.399939731767571e-08,0.07135991078923887,0.04659028150588655,0.7185613020869134,0.00012946049974243924,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.039604652755904676,0.1157341273422785
1008,1.0,0.7209302325581395,0.6000000000000001,0.3333333333333333,0.24691358024691357,0.0,0.17333333333333334,1.0,0.0436730855129161,0.046062984920956354,0.8110459853495705,5.807527337565921e-07,0.06159346289975545,0.4956658288729232,1.0,0.2857142857142857,0.2563099766992095,0.11984451205690735
1009,0.0,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,0.06769152478715669,0.7210571558172744,0.0999611507998018,3.4701588631484896e-05,0.0008214663183301225,0.4578340679659756,1.0,0.7142857142857142,0.08843239290509763,0.07392547332239828
1010,1.0,0.9069767441860466,0.40000000000000013,0.0,0.25925925925925924,1.0,0.09333333333333334,0.0,2.854253004760072e-07,0.036846384799833876,0.04659028150588655,0.5630710636570322,0.0005621848412937554,0.6687516004388208,1.0,0.5714285714285714,0.030947711830833807,0.056657135521060484
1011,0.0,0.4418604651162791,0.6000000000000001,0.0,0.037037037037037035,0.3333333333333333,0.5466666666666667,0.0,1.6448597427969617e-07,0.847302041294394,0.7079711210104437,2.3736652347335965e-05,0.010455404590057869,0.5656558269840765,1.0,0.5714285714285714,0.09857097205130205,0.0313469361404279
1012,0.0,0.5116279069767442,0.6000000000000001,0.0,0.012345679012345678,1.0,1.0,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.32269430607461186,0.005067120539142869,0.6146252534322391,1.0,0.2857142857142857,0.09160833892556178,8.168091901906972e-05
1013,0.0,0.6511627906976745,1.0,0.0,0.012345679012345678,0.3333333333333333,0.44000000000000006,0.0,3.3614218093135514e-07,0.8033068375638105,0.7499803465957101,0.00020040369254010758,0.0006895193424678448,0.46467822702802797,1.0,0.5714285714285714,0.11055807023022149,0.02859267888028509
1014,1.0,0.7674418604651163,0.40000000000000013,0.3333333333333333,0.19753086419753085,0.3333333333333333,0.4666666666666667,1.0,3.054527918921702e-05,0.5071458561187437,0.9042303336285797,0.00015981861081183695,7.601343399738473e-05,0.6075151565167354,1.0,0.5714285714285714,0.3592343637778589,0.25845948108576794
1015,0.0,0.6511627906976745,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.7866666666666667,0.0,1.9736570129664904e-07,0.8363136333079473,0.8822337010517736,0.000393921303459705,0.1644772747123474,0.02209399584087138,1.0,0.7142857142857142,0.07591635371362962,0.03551838914667279
1016,0.0,0.16279069767441867,0.6000000000000001,0.0,0.04938271604938271,1.0,0.0,0.0,5.569609072287763e-07,0.7711296319493545,0.04659028150588655,0.642243547352843,0.1423509514279891,0.01612588271718253,1.0,0.5714285714285714,0.0,0.017982675497611973
1017,0.0,0.4883720930232558,1.0,0.0,0.037037037037037035,0.6666666666666666,0.4266666666666667,0.0,3.2087170679638343e-07,0.8062327920551782,0.04659028150588655,0.6294917290808771,0.0003037723835177861,0.4746888871704508,1.0,0.42857142857142855,0.11146306494763661,0.022881156269240817
1018,0.0,0.4418604651162791,1.0,0.0,0.012345679012345678,0.3333333333333333,0.28,0.0,1.659507303282081e-06,0.7000012609861676,0.9264221134367687,1.7844219527768635e-06,0.005375195255277294,0.5463846504960925,1.0,0.5714285714285714,0.36367351550496074,0.3436101203816033
